bank,date,source_fiche,raw_value,scale_factor,rescaled_value,share_pct
ARGENTA,2021-09-12,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.11520493509515839
ARGENTA,2021-09-19,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.0833661849312086
ARGENTA,2021-09-26,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.08484358126079791
ARGENTA,2021-10-03,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.08039868912569575
ARGENTA,2021-10-10,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.07719657641980902
ARGENTA,2021-10-17,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.0807824856646873
ARGENTA,2021-10-24,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.0802795220117736
ARGENTA,2021-10-31,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.08308780234388034
ARGENTA,2021-11-07,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.08446291807231245
ARGENTA,2021-11-14,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.08825338965513929
ARGENTA,2021-11-21,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.0882485808224189
ARGENTA,2021-11-28,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.08308740843093561
ARGENTA,2021-12-05,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.08015168684734982
ARGENTA,2021-12-12,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.07673596556437938
ARGENTA,2021-12-19,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.08335719959960619
ARGENTA,2021-12-26,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.09092523593690684
ARGENTA,2022-01-02,marque_generique_traditionnelles,32,1.0046913178042025,32.15012216973448,0.0853860833800737
ARGENTA,2022-01-09,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.08673683697473121
ARGENTA,2022-01-16,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.08076280774796876
ARGENTA,2022-01-23,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.08152263211040889
ARGENTA,2022-01-30,marque_generique_traditionnelles,37,1.0046913178042025,37.17357875875549,0.09768813638167675
ARGENTA,2022-02-06,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.07991736514619525
ARGENTA,2022-02-13,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.0897591668156785
ARGENTA,2022-02-20,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.08686485305076422
ARGENTA,2022-02-27,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.07167389611735522
ARGENTA,2022-03-06,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.07540015136433943
ARGENTA,2022-03-13,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.08259446499422848
ARGENTA,2022-03-20,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.07488085117655582
ARGENTA,2022-03-27,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.07784891809281472
ARGENTA,2022-04-03,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.08385294083402935
ARGENTA,2022-04-10,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.08027041420889026
ARGENTA,2022-04-17,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.08361130488200232
ARGENTA,2022-04-24,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.07495218588840062
ARGENTA,2022-05-01,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.08190621805174825
ARGENTA,2022-05-08,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.08111391399232762
ARGENTA,2022-05-15,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.08824282905543147
ARGENTA,2022-05-22,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.08508845887418962
ARGENTA,2022-05-29,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.08434200705185572
ARGENTA,2022-06-05,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.07937829473888573
ARGENTA,2022-06-12,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.0828435304705113
ARGENTA,2022-06-19,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.08737342052529842
ARGENTA,2022-06-26,marque_generique_traditionnelles,31,1.0046913178042025,31.14543085193028,0.08521273516129971
ARGENTA,2022-07-03,marque_generique_traditionnelles,31,1.0046913178042025,31.14543085193028,0.08272460744164137
ARGENTA,2022-07-10,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.08507896829298242
ARGENTA,2022-07-17,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.0873996883403435
ARGENTA,2022-07-24,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.0862714919762512
ARGENTA,2022-07-31,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.07672172250346194
ARGENTA,2022-08-07,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.08333322542925815
ARGENTA,2022-08-14,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.08902253299180325
ARGENTA,2022-08-21,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09091962256603782
ARGENTA,2022-08-28,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.08870217670862239
ARGENTA,2022-09-04,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.08309529672739895
ARGENTA,2022-09-11,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.08436491437079463
ARGENTA,2022-09-18,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.08151295107282835
ARGENTA,2022-09-25,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.0833606139818951
ARGENTA,2022-10-02,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.0734231633814419
ARGENTA,2022-10-09,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.08446425055388285
ARGENTA,2022-10-16,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.08638955577457726
ARGENTA,2022-10-23,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.08779366403414723
ARGENTA,2022-10-30,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09406386496781176
ARGENTA,2022-11-06,marque_generique_traditionnelles,24,1.0046913178042025,24.11259162730086,0.08631255960025043
ARGENTA,2022-11-13,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.08514299346779278
ARGENTA,2022-11-20,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.091863084541286
ARGENTA,2022-11-27,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09091588703817041
ARGENTA,2022-12-04,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09427283573150648
ARGENTA,2022-12-11,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09000038949950188
ARGENTA,2022-12-18,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09121332802658431
ARGENTA,2022-12-25,marque_generique_traditionnelles,31,1.0046913178042025,31.14543085193028,0.10437748377448203
ARGENTA,2023-01-01,marque_generique_traditionnelles,34,1.0046913178042025,34.159504805342884,0.10122849506250672
ARGENTA,2023-01-08,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09296807669613531
ARGENTA,2023-01-15,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.0927125356733642
ARGENTA,2023-01-22,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09034058520624885
ARGENTA,2023-01-29,marque_generique_traditionnelles,31,1.0046913178042025,31.14543085193028,0.0914847236707261
ARGENTA,2023-02-05,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.0883463886478876
ARGENTA,2023-02-12,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.0881406097980363
ARGENTA,2023-02-19,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09183929402936086
ARGENTA,2023-02-26,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09033786321400855
ARGENTA,2023-03-05,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.08873945809880056
ARGENTA,2023-03-12,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.08883800158070991
ARGENTA,2023-03-19,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.08891582568180172
ARGENTA,2023-03-26,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09524154115165032
ARGENTA,2023-04-02,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09272657737715786
ARGENTA,2023-04-09,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09540225208947328
ARGENTA,2023-04-16,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09384510032592572
ARGENTA,2023-04-23,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09027209781489695
ARGENTA,2023-04-30,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09661651290378187
ARGENTA,2023-05-07,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.0945258756796772
ARGENTA,2023-05-14,marque_generique_traditionnelles,23,1.0046913178042025,23.107900309496657,0.09231126467110812
ARGENTA,2023-05-21,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.09934787996783492
ARGENTA,2023-05-28,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.09222626586080931
ARGENTA,2023-06-04,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09453305972445422
ARGENTA,2023-06-11,marque_generique_traditionnelles,27,1.0046913178042025,27.126665580713468,0.09745643071016863
ARGENTA,2023-06-18,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.09591862102558078
ARGENTA,2023-06-25,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09635734395169186
ARGENTA,2023-07-02,marque_generique_traditionnelles,31,1.0046913178042025,31.14543085193028,0.09341751132966737
ARGENTA,2023-07-09,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.09495734604954881
ARGENTA,2023-07-16,marque_generique_traditionnelles,25,1.0046913178042025,25.117282945105064,0.09611070658599483
ARGENTA,2023-07-23,marque_generique_traditionnelles,28,1.0046913178042025,28.13135689851767,0.09823395292336266
ARGENTA,2023-07-30,marque_generique_traditionnelles,29,1.0046913178042025,29.13604821632187,0.09864170693078336
ARGENTA,2023-08-06,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.10309350625766994
ARGENTA,2023-08-13,marque_generique_traditionnelles,26,1.0046913178042025,26.121974262909266,0.10190697837821563
ARGENTA,2023-08-20,marque_generique_traditionnelles,62,1.0046913178042025,62.29086170386056,0.16454511923167311
ARGENTA,2023-08-27,marque_generique_traditionnelles,52,1.0046913178042025,52.24394852581853,0.1285035165761153
ARGENTA,2023-09-03,marque_generique_traditionnelles,30,1.0046913178042025,30.140739534126077,0.10034189872907467
