product_id,product_label,term,bank,language,date,value
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-09-12,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-09-19,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-09-26,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-10-03,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-10-10,6
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-10-17,8
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-10-24,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-10-31,8
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-11-07,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-11-14,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-11-21,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-11-28,8
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-12-05,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-12-12,8
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-12-19,8
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2021-12-26,8
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2022-01-02,8
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2022-01-09,9
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2022-01-16,9
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2022-01-23,8
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2022-01-30,9
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2022-02-06,8
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2022-02-13,7
marque_generique,Marque (recherche générique),/g/1z3t2x3c8,CBC,en,2022-02-20,8
